timestamp,AF17,AF23,AF24,AF30,AF34,attack
10800,7.0,9.0,9.0,10.0,11.0,1.0
10801,8.0,12.0,1.0,1.0,1.0,1.0
10802,8.0,10.0,1.0,1.0,1.0,1.0
10803,8,11,1.0,1.0,1.0,1
10804,12.0,1.0,12.0,1.0,7.0,1.0
10805,12.0,1.0,6.0,1.0,1.0,1.0
10806,1.0,1.0,1.0,1.0,10.0,1.0
10807,1.0,1.0,1.0,11,1.0,1
10808,11.0,7.0,1.0,11.0,1.0,1.0
10809,1.0,10.0,12.0,1.0,1.0,1.0
10810,1.0,1.0,8.0,9.0,8.0,1.0
10811,8.0,1.0,1.0,7.0,11.0,1.0
10812,1.0,1.0,1.0,12,1.0,1
10813,12.0,11.0,10.0,7.0,6.0,1.0
10814,11,1.0,1.0,1.0,1.0,1
10815,1.0,1.0,1.0,1.0,7,1
10816,1.0,1.0,7.0,1.0,1.0,1.0
10817,1.0,1.0,1.0,12.0,1.0,1.0
10818,7.0,10.0,10.0,10.0,10.0,1.0
10819,6.0,1.0,1.0,1.0,1.0,1.0
10820,1.0,1.0,10,1.0,1.0,1
10821,9.0,8.0,1.0,1.0,1.0,1.0
10822,10.0,8.0,10.0,11.0,11.0,1.0
10823,1.0,8.0,11.0,7.0,1.0,1.0
10824,1.0,1.0,6,1.0,1.0,1
10825,1.0,1.0,1.0,7,1.0,1
10826,1.0,1.0,1.0,1.0,9.0,1.0
10827,6,1.0,1.0,1.0,1.0,1
10828,6.0,1.0,1.0,1.0,7.0,1.0
10829,1.0,1.0,1.0,11,1.0,1
10830,8,1.0,1.0,1.0,1.0,1
10831,9.0,1.0,1.0,11.0,9.0,1.0
10832,10.0,7.0,8.0,1.0,11.0,1.0
10833,1.0,7.0,1.0,6.0,1.0,1.0
10834,1.0,1.0,1.0,7.0,8.0,1.0
10835,1.0,10.0,9.0,1.0,11.0,1.0
10836,12.0,9.0,10.0,12.0,1.0,1.0
10837,1.0,1.0,1.0,9.0,1.0,1.0
10838,1.0,1.0,1.0,9.0,1.0,1.0
10839,1.0,1.0,9.0,1.0,1.0,1.0
10840,11.0,11.0,1.0,12.0,10.0,1.0
10841,7.0,1.0,1.0,1.0,9.0,1.0
10842,1.0,1.0,1.0,1.0,9,1
10843,1.0,1.0,10,1.0,1.0,1
10844,9.0,1.0,10.0,1.0,1.0,1.0
10845,1.0,9.0,7.0,1.0,1.0,1.0
10846,12.0,1.0,10.0,1.0,7.0,1.0
10847,12.0,1.0,1.0,1.0,1.0,1.0
10848,9,1.0,7,11,1.0,1
10849,1.0,1.0,1.0,7,1.0,1
10850,1.0,8.0,11.0,8.0,10.0,1.0
10851,8.0,1.0,1.0,7.0,6.0,1.0
10852,12.0,1.0,1.0,1.0,1.0,1.0
10853,1.0,1.0,12.0,1.0,1.0,1.0
10854,1.0,1.0,1.0,12,11,1
10855,8.0,11.0,9.0,12.0,12.0,1.0
10856,1.0,1.0,8,1.0,1.0,1
10857,1.0,6,1.0,1.0,1.0,1
10858,1.0,7.0,9.0,10.0,7.0,1.0
10859,1.0,12.0,6.0,1.0,7.0,1.0
10860,10.0,1.0,1.0,1.0,1.0,1.0
10861,1.0,8,1.0,1.0,1.0,1
10862,1.0,1.0,1.0,1.0,8,1
10863,8.0,8.0,6.0,8.0,7.0,1.0
10864,1.0,1.0,1.0,1.0,8.0,1.0
10865,7.0,6.0,1.0,10.0,8.0,1.0
10866,1.0,1.0,1.0,9.0,8.0,1.0
10867,1.0,1.0,1.0,1.0,8,1
10868,1.0,9.0,9.0,7.0,6.0,1.0
10869,11.0,1.0,1.0,6.0,7.0,1.0
10870,1.0,6,1.0,1.0,1.0,1
10871,1.0,1.0,1.0,10,1.0,1
10872,6.0,8.0,7.0,12.0,12.0,1.0
10873,1.0,1.0,1.0,1.0,9,1
10874,1.0,12.0,12.0,1.0,1.0,1.0
10875,1.0,11.0,1.0,1.0,1.0,1.0
10876,1.0,9.0,7.0,9.0,12.0,1.0
10877,1.0,1.0,1.0,1.0,10,1
10878,1.0,8,1.0,1.0,1.0,1
10879,1.0,9,1.0,1.0,1.0,1
10880,1.0,1.0,1.0,1.0,10,1
10881,1.0,1.0,7,1.0,1.0,1
10882,1.0,1.0,10.0,11.0,12.0,1.0
10883,6.0,10.0,8.0,12.0,11.0,1.0
10884,1.0,10.0,12.0,1.0,9.0,1.0
10885,6,7,1.0,1.0,1.0,1
10886,8.0,6.0,12.0,1.0,7.0,1.0
10887,8.0,6.0,10.0,12.0,6.0,1.0
10888,1.0,8,1.0,1.0,1.0,1
10889,1.0,1.0,6.0,1.0,9.0,1.0
10890,9.0,7.0,6.0,11.0,1.0,1.0
10891,1.0,11.0,12.0,1.0,7.0,1.0
10892,12.0,7.0,11.0,7.0,12.0,1.0
10893,6.0,6.0,11.0,7.0,12.0,1.0
10894,1.0,1.0,12,1.0,12,1
10895,10.0,8.0,11.0,12.0,1.0,1.0
10896,1.0,1.0,11,1.0,1.0,1
10897,6.0,6.0,1.0,6.0,9.0,1.0
10898,6.0,1.0,10.0,7.0,12.0,1.0
10899,7.0,9.0,10.0,11.0,6.0,1.0
10900,11,1.0,1.0,1.0,1.0,1
10901,7.0,6.0,1.0,9.0,10.0,1.0
10902,11.0,8.0,10.0,1.0,7.0,1.0
10903,1.0,1.0,1.0,1.0,11,1
10904,1.0,11.0,1.0,1.0,12.0,1.0
10905,1.0,1.0,1.0,1.0,9,1
10906,11.0,1.0,12.0,12.0,1.0,1.0
10907,1.0,1.0,7.0,1.0,1.0,1.0
10908,1.0,1.0,11.0,9.0,1.0,1.0
10909,1.0,1.0,1.0,7.0,9.0,1.0
10910,11.0,1.0,8.0,9.0,8.0,1.0
10911,1.0,8.0,1.0,10.0,8.0,1.0
10912,10,1.0,1.0,1.0,1.0,1
10913,1.0,9.0,1.0,1.0,9.0,1.0
10914,6,1.0,1.0,1.0,1.0,1
10915,7.0,1.0,1.0,6.0,1.0,1.0
10916,6.0,11.0,1.0,9.0,1.0,1.0
10917,8,1.0,1.0,1.0,1.0,1
10918,1.0,1.0,1.0,1.0,9,1
10919,1.0,6.0,1.0,10.0,1.0,1.0
10920,12.0,7.0,10.0,11.0,12.0,1.0
10921,1.0,1.0,6,1.0,1.0,1
10922,9.0,9.0,11.0,11.0,12.0,1.0
10923,1.0,8.0,1.0,8.0,1.0,1.0
10924,1.0,1.0,8.0,1.0,1.0,1.0
10925,12,1.0,1.0,11,1.0,1
10926,6.0,1.0,1.0,7.0,12.0,1.0
10927,1.0,1.0,1.0,1.0,12,1
10928,1.0,1.0,9,9,1.0,1
10929,12.0,1.0,1.0,7.0,7.0,1.0
10930,1.0,1.0,1.0,1.0,7,1
10931,1.0,1.0,1.0,1.0,9.0,1.0
10932,1.0,11.0,10.0,8.0,11.0,1.0
10933,1.0,1.0,1.0,9,1.0,1
10934,1.0,1.0,1.0,1.0,11,1
10935,10,1.0,1.0,1.0,1.0,1
10936,1.0,1.0,1.0,12.0,12.0,1.0
10937,8.0,1.0,1.0,1.0,10.0,1.0
10938,9.0,11.0,12.0,8.0,8.0,1.0
10939,9.0,7.0,9.0,8.0,10.0,1.0
10940,6.0,11.0,11.0,8.0,12.0,1.0
10941,11.0,1.0,10.0,1.0,7.0,1.0
10942,1.0,7,1.0,1.0,1.0,1
10943,9.0,8.0,7.0,7.0,11.0,1.0
10944,12.0,8.0,8.0,1.0,1.0,1.0
10945,1.0,10,1.0,1.0,1.0,1
10946,1.0,1.0,1.0,1.0,6.0,1.0
10947,7.0,8.0,1.0,11.0,10.0,1.0
10948,1.0,7,1.0,1.0,1.0,1
10949,1.0,11.0,6.0,11.0,6.0,1.0
10950,1.0,10.0,9.0,8.0,8.0,1.0
10951,1.0,10.0,1.0,10.0,8.0,1.0
10952,10.0,6.0,1.0,12.0,7.0,1.0
10953,1.0,1.0,8,1.0,1.0,1
10954,12.0,1.0,8.0,10.0,11.0,1.0
10955,1.0,8.0,6.0,1.0,9.0,1.0
10956,1.0,1.0,8.0,1.0,1.0,1.0
10957,9,1.0,1.0,1.0,9,1
10958,9.0,1.0,12.0,6.0,8.0,1.0
10959,1.0,11.0,1.0,1.0,1.0,1.0
10960,8,1.0,1.0,1.0,12,1
10961,1.0,9.0,1.0,1.0,1.0,1.0
10962,1.0,1.0,10.0,12.0,6.0,1.0
10963,9.0,1.0,11.0,9.0,9.0,1.0
10964,6.0,12.0,12.0,9.0,9.0,1.0
10965,1.0,1.0,1.0,1.0,8.0,1.0
10966,7.0,1.0,8.0,1.0,9.0,1.0
10967,1.0,7,1.0,1.0,1.0,1
10968,1.0,1.0,9,12,1.0,1
10969,1.0,1.0,7,1.0,1.0,1
10970,1.0,1.0,1.0,1.0,6,1
10971,7.0,6.0,7.0,11.0,10.0,1.0
10972,10.0,1.0,1.0,10.0,1.0,1.0
10973,1.0,11.0,1.0,1.0,9.0,1.0
10974,11.0,10.0,7.0,7.0,11.0,1.0
10975,12.0,1.0,11.0,11.0,8.0,1.0
10976,7.0,12.0,12.0,12.0,8.0,1.0
10977,1.0,1.0,7,1.0,1.0,1
10978,12.0,1.0,1.0,1.0,9.0,1.0
10979,8.0,8.0,12.0,11.0,1.0,1.0
10980,10.0,11.0,7.0,9.0,11.0,1.0
10981,1.0,1.0,6.0,1.0,9.0,1.0
10982,1.0,1.0,1.0,9,1.0,1
10983,12,1.0,1.0,1.0,1.0,1
10984,1.0,12.0,11.0,8.0,1.0,1.0
10985,7,1.0,1.0,1.0,1.0,1
10986,10.0,8.0,9.0,1.0,8.0,1.0
10987,1.0,1.0,1.0,1.0,7.0,1.0
10988,6.0,7.0,1.0,10.0,11.0,1.0
10989,1.0,1.0,1.0,9,1.0,1
10990,1.0,7.0,7.0,1.0,1.0,1.0
10991,10,1.0,1.0,1.0,8,1
10992,1.0,8,1.0,1.0,1.0,1
10993,1.0,10.0,8.0,7.0,10.0,1.0
10994,1.0,10,1.0,11,1.0,1
10995,1.0,8,1.0,1.0,1.0,1
10996,10.0,6.0,12.0,10.0,8.0,1.0
10997,1.0,12.0,1.0,10.0,8.0,1.0
10998,1.0,1.0,10,1.0,1.0,1
10999,9.0,1.0,10.0,11.0,10.0,1.0
11000,8.0,9.0,7.0,9.0,7.0,1.0
11001,1.0,10,1.0,1.0,1.0,1
11002,1.0,1.0,1.0,1.0,9,1
11003,1.0,1.0,1.0,9.0,1.0,1.0
11004,9.0,8.0,1.0,6.0,1.0,1.0
11005,7.0,10.0,1.0,9.0,1.0,1.0
11006,1.0,1.0,9.0,1.0,9.0,1.0
11007,1.0,1.0,7,1.0,1.0,1
11008,11.0,9.0,11.0,12.0,9.0,1.0
11009,6.0,1.0,8.0,9.0,1.0,1.0
11010,7.0,9.0,12.0,10.0,11.0,1.0
11011,1.0,1.0,1.0,1.0,7,1
11012,7,1.0,6,1.0,1.0,1
11013,11.0,11.0,1.0,1.0,1.0,1.0
11014,1.0,1.0,1.0,1.0,9.0,1.0
11015,12.0,12.0,11.0,12.0,7.0,1.0
11016,10.0,12.0,11.0,11.0,8.0,1.0
11017,1.0,1.0,1.0,1.0,10,1
11018,1.0,1.0,1.0,1.0,12.0,1.0
11019,6.0,8.0,1.0,7.0,1.0,1.0
11020,1.0,1.0,10.0,6.0,1.0,1.0
11021,12,1.0,8,1.0,1.0,1
11022,12.0,1.0,1.0,6.0,6.0,1.0
11023,1.0,1.0,12,1.0,1.0,1
11024,12.0,9.0,7.0,9.0,6.0,1.0
11025,10,1.0,1.0,1.0,1.0,1
11026,1.0,1.0,8,10,10,1
11027,12.0,8.0,11.0,6.0,10.0,1.0
11028,1.0,1.0,10,1.0,1.0,1
11029,7.0,8.0,6.0,7.0,10.0,1.0
11030,8.0,9.0,1.0,10.0,8.0,1.0
11031,1.0,8,1.0,1.0,1.0,1
11032,1.0,8.0,7.0,1.0,1.0,1.0
11033,9.0,1.0,1.0,9.0,1.0,1.0
11034,8.0,12.0,1.0,6.0,1.0,1.0
11035,9.0,1.0,1.0,7.0,12.0,1.0
11036,9.0,7.0,6.0,7.0,12.0,1.0
11037,6.0,9.0,6.0,1.0,6.0,1.0
11038,6.0,9.0,10.0,7.0,12.0,1.0
11039,1.0,1.0,1.0,10.0,12.0,1.0
11040,1.0,7,1.0,1.0,12,1
11041,9,1.0,1.0,1.0,1.0,1
11042,10.0,11.0,1.0,12.0,10.0,1.0
11043,1.0,1.0,10.0,1.0,1.0,1.0
11044,7.0,8.0,11.0,1.0,1.0,1.0
11045,9.0,12.0,9.0,1.0,1.0,1.0
11046,1.0,6.0,11.0,12.0,8.0,1.0
11047,1.0,1.0,1.0,1.0,8,1
11048,1.0,1.0,10,1.0,1.0,1
11049,1.0,1.0,9,1.0,1.0,1
11050,8.0,7.0,12.0,12.0,12.0,1.0
11051,1.0,1.0,1.0,10,1.0,1
11052,1.0,1.0,1.0,1.0,9.0,1.0
11053,1.0,1.0,9,7,1.0,1
11054,1.0,1.0,1.0,10,1.0,1
11055,1.0,12,1.0,11,1.0,1
11056,1.0,1.0,1.0,6,1.0,1
11057,1.0,8.0,12.0,1.0,1.0,1.0
11058,6.0,8.0,7.0,6.0,6.0,1.0
11059,1.0,9.0,10.0,1.0,1.0,1.0
11060,1.0,10,7,1.0,1.0,1
11061,1.0,1.0,8,1.0,1.0,1
11062,1.0,7.0,1.0,1.0,8.0,1.0
11063,1.0,1.0,1.0,9,1.0,1
11064,1.0,1.0,9.0,1.0,1.0,1.0
11065,1.0,9,1.0,1.0,10,1
11066,1.0,9.0,8.0,1.0,1.0,1.0
11067,11.0,1.0,11.0,1.0,1.0,1.0
11068,8.0,10.0,6.0,1.0,9.0,1.0
11069,1.0,7.0,1.0,11.0,6.0,1.0
11070,1.0,1.0,1.0,11,1.0,1
11071,1.0,1.0,7.0,1.0,1.0,1.0
11072,8,1.0,1.0,1.0,1.0,1
11073,1.0,1.0,1.0,1.0,8,1
11074,12.0,8.0,12.0,9.0,1.0,1.0
11075,7.0,8.0,10.0,6.0,9.0,1.0
11076,1.0,10.0,1.0,1.0,1.0,1.0
11077,12.0,11.0,1.0,6.0,1.0,1.0
11078,10.0,10.0,9.0,8.0,7.0,1.0
11079,1.0,10.0,1.0,12.0,6.0,1.0
11080,1.0,7.0,12.0,1.0,1.0,1.0
11081,8,1.0,1.0,1.0,1.0,1
11082,1.0,1.0,12.0,6.0,1.0,1.0
11083,1.0,7.0,1.0,9.0,1.0,1.0
11084,11.0,12.0,9.0,12.0,11.0,1.0
11085,1.0,7,1.0,1.0,1.0,1
11086,1.0,1.0,10,1.0,1.0,1
11087,1.0,1.0,1.0,1.0,12,1
11088,8.0,11.0,8.0,1.0,12.0,1.0
11089,9,1.0,1.0,1.0,1.0,1
11090,12.0,6.0,1.0,9.0,11.0,1.0
11091,1.0,1.0,12.0,11.0,1.0,1.0
11092,1.0,1.0,1.0,12,11,1
11093,6.0,7.0,11.0,7.0,7.0,1.0
11094,1.0,1.0,8.0,7.0,9.0,1.0
11095,7.0,8.0,10.0,1.0,1.0,1.0
11096,8.0,1.0,1.0,1.0,1.0,1.0
11097,1.0,1.0,1.0,6,1.0,1
11098,10.0,7.0,1.0,6.0,12.0,1.0
11099,1.0,12.0,10.0,8.0,12.0,1.0
11100,1.0,12.0,1.0,7.0,1.0,1.0
11101,1.0,1.0,7.0,11.0,1.0,1.0
11102,1.0,8,1.0,1.0,1.0,1
11103,1.0,1.0,8,1.0,1.0,1
11104,1.0,6.0,12.0,1.0,1.0,1.0
11105,8.0,8.0,11.0,7.0,6.0,1.0
11106,9.0,9.0,7.0,6.0,10.0,1.0
11107,7.0,8.0,7.0,10.0,10.0,1.0
11108,1.0,11.0,1.0,1.0,6.0,1.0
11109,1.0,1.0,1.0,11,1.0,1
11110,6,1.0,1.0,1.0,1.0,1
11111,1.0,10.0,12.0,10.0,11.0,1.0
11112,1.0,11.0,8.0,7.0,1.0,1.0
11113,9,1.0,1.0,1.0,1.0,1
11114,1.0,1.0,1.0,10,1.0,1
11115,1.0,12.0,1.0,9.0,7.0,1.0
11116,10.0,9.0,9.0,7.0,11.0,1.0
11117,11.0,10.0,8.0,11.0,1.0,1.0
11118,9.0,10.0,8.0,12.0,6.0,1.0
11119,1.0,1.0,11.0,8.0,8.0,1.0
11120,8.0,11.0,10.0,7.0,12.0,1.0
11121,1.0,1.0,9,1.0,1.0,1
11122,10.0,7.0,8.0,1.0,8.0,1.0
11123,8.0,9.0,7.0,6.0,7.0,1.0
11124,12.0,8.0,7.0,8.0,10.0,1.0
11125,1.0,7.0,12.0,1.0,7.0,1.0
11126,11.0,1.0,1.0,7.0,1.0,1.0
11127,1.0,1.0,1.0,1.0,9,1
11128,1.0,8.0,8.0,10.0,9.0,1.0
11129,6,1.0,1.0,1.0,1.0,1
11130,11.0,11.0,12.0,11.0,10.0,1.0
11131,1.0,7,1.0,1.0,1.0,1
11132,1.0,1.0,1.0,1.0,8,1
11133,1.0,1.0,1.0,9.0,1.0,1.0
11134,1.0,1.0,6,8,1.0,1
11135,6.0,1.0,1.0,11.0,12.0,1.0
11136,6.0,9.0,1.0,1.0,9.0,1.0
11137,7.0,12.0,9.0,8.0,8.0,1.0
11138,1.0,9.0,9.0,1.0,9.0,1.0
11139,1.0,1.0,11.0,6.0,1.0,1.0
11140,7.0,11.0,9.0,10.0,7.0,1.0
11141,1.0,11.0,9.0,11.0,11.0,1.0
11142,1.0,1.0,1.0,1.0,9,1
11143,1.0,1.0,12.0,12.0,12.0,1.0
11144,1.0,1.0,10,1.0,1.0,1
11145,1.0,1.0,7,1.0,1.0,1
11146,7.0,8.0,11.0,7.0,7.0,1.0
11147,12.0,6.0,12.0,12.0,12.0,1.0
11148,1.0,10.0,6.0,1.0,1.0,1.0
11149,1.0,1.0,1.0,1.0,10,1
11150,1.0,1.0,6,1.0,1.0,1
11151,1.0,12.0,7.0,1.0,1.0,1.0
11152,1.0,1.0,10.0,6.0,1.0,1.0
11153,1.0,7.0,9.0,10.0,8.0,1.0
11154,1.0,1.0,10.0,1.0,1.0,1.0
11155,9.0,1.0,1.0,7.0,1.0,1.0
11156,1.0,1.0,1.0,10.0,1.0,1.0
11157,9.0,10.0,7.0,12.0,7.0,1.0
11158,11,1.0,8,1.0,1.0,1
11159,1.0,8.0,1.0,1.0,1.0,1.0
11160,12.0,11.0,9.0,9.0,1.0,1.0
11161,12.0,8.0,6.0,10.0,7.0,1.0
11162,10.0,1.0,10.0,8.0,1.0,1.0
11163,1.0,8.0,1.0,1.0,1.0,1.0
11164,1.0,1.0,11,1.0,1.0,1
11165,12.0,11.0,1.0,1.0,1.0,1.0
11166,1.0,9,1.0,1.0,1.0,1
11167,6.0,6.0,1.0,1.0,12.0,1.0
11168,1.0,1.0,12.0,7.0,7.0,1.0
11169,11.0,6.0,8.0,1.0,10.0,1.0
11170,9,1.0,7,1.0,1.0,1
11171,1.0,8,1.0,1.0,7,1
11172,1.0,7.0,10.0,10.0,11.0,1.0
11173,6.0,8.0,1.0,8.0,1.0,1.0
11174,7.0,1.0,1.0,1.0,1.0,1.0
11175,1.0,1.0,8,1.0,1.0,1
11176,12.0,1.0,9.0,1.0,12.0,1.0
11177,10.0,1.0,1.0,1.0,1.0,1.0
11178,1.0,1.0,12.0,12.0,1.0,1.0
11179,9.0,12.0,10.0,9.0,1.0,1.0
11180,1.0,1.0,1.0,1.0,7,1
11181,1.0,1.0,1.0,1.0,8,1
11182,8.0,1.0,1.0,1.0,1.0,1.0
11183,1.0,11.0,1.0,1.0,1.0,1.0
11184,1.0,1.0,9,1.0,1.0,1
11185,1.0,8.0,1.0,12.0,9.0,1.0
11186,1.0,9.0,10.0,12.0,7.0,1.0
11187,1.0,1.0,1.0,1.0,7,1
11188,1.0,1.0,1.0,1.0,10,1
11189,1.0,1.0,1.0,12,1.0,1
11190,1.0,1.0,1.0,8,1.0,1
11191,9.0,9.0,1.0,1.0,8.0,1.0
11192,8.0,6.0,8.0,11.0,8.0,1.0
11193,1.0,6,1.0,1.0,1.0,1
11194,1.0,8.0,10.0,11.0,7.0,1.0
11195,1.0,8,1.0,1.0,1.0,1
11196,10,1.0,1.0,1.0,1.0,1
11197,11.0,1.0,1.0,7.0,6.0,1.0
11198,1.0,12.0,1.0,1.0,1.0,1.0
11199,1.0,8.0,1.0,1.0,1.0,1.0
11200,7.0,7.0,8.0,10.0,1.0,1.0
11201,1.0,6,1.0,1.0,1.0,1
11202,9.0,1.0,8.0,6.0,1.0,1.0
11203,1.0,9.0,1.0,1.0,1.0,1.0
11204,10.0,8.0,1.0,7.0,1.0,1.0
11205,1.0,1.0,1.0,1.0,11,1
11206,1.0,9.0,1.0,9.0,1.0,1.0
11207,1.0,1.0,1.0,11.0,1.0,1.0
11208,1.0,7.0,11.0,9.0,1.0,1.0
11209,1.0,1.0,1.0,1.0,8,1
11210,12,1.0,1.0,1.0,1.0,1
11211,9,1.0,1.0,7,1.0,1
11212,1.0,1.0,8,7,1.0,1
11213,1.0,9,1.0,1.0,1.0,1
11214,12.0,12.0,1.0,12.0,1.0,1.0
11215,1.0,1.0,11.0,1.0,1.0,1.0
11216,10.0,12.0,6.0,11.0,12.0,1.0
11217,11,12,1.0,1.0,1.0,1
11218,1.0,1.0,9.0,1.0,10.0,1.0
11219,10.0,10.0,8.0,6.0,8.0,1.0
11220,1.0,9,1.0,1.0,1.0,1
11221,9.0,1.0,1.0,1.0,1.0,1.0
11222,6.0,9.0,9.0,9.0,12.0,1.0
11223,11.0,8.0,12.0,1.0,10.0,1.0
11224,9.0,6.0,1.0,1.0,7.0,1.0
11225,1.0,12,1.0,1.0,1.0,1
11226,1.0,10.0,1.0,1.0,1.0,1.0
11227,11.0,1.0,9.0,1.0,12.0,1.0
11228,9.0,1.0,7.0,12.0,9.0,1.0
11229,11,1.0,1.0,1.0,1.0,1
11230,1.0,1.0,1.0,12,7,1
11231,1.0,11,1.0,1.0,1.0,1
11232,1.0,11.0,8.0,9.0,1.0,1.0
11233,6,1.0,1.0,1.0,1.0,1
11234,7.0,6.0,7.0,8.0,8.0,1.0
11235,7,1.0,1.0,1.0,1.0,1
11236,12.0,9.0,8.0,8.0,6.0,1.0
11237,1.0,11.0,1.0,1.0,1.0,1.0
11238,7.0,1.0,1.0,1.0,1.0,1.0
11239,7.0,1.0,1.0,8.0,1.0,1.0
11240,1.0,9,1.0,11,1.0,1
11241,9.0,11.0,1.0,9.0,8.0,1.0
11242,11.0,10.0,11.0,1.0,12.0,1.0
11243,1.0,8.0,1.0,1.0,1.0,1.0
11244,8,1.0,1.0,1.0,1.0,1
11245,9.0,1.0,1.0,1.0,1.0,1.0
11246,7.0,7.0,10.0,6.0,1.0,1.0
11247,1.0,7.0,1.0,11.0,1.0,1.0
11248,1.0,6.0,12.0,6.0,1.0,1.0
11249,12.0,9.0,1.0,7.0,1.0,1.0
11250,1.0,12.0,12.0,1.0,11.0,1.0
11251,6.0,1.0,1.0,9.0,8.0,1.0
11252,11.0,11.0,10.0,12.0,8.0,1.0
11253,1.0,1.0,1.0,9,1.0,1
11254,8.0,1.0,11.0,11.0,1.0,1.0
11255,1.0,8.0,8.0,12.0,12.0,1.0
11256,11.0,7.0,9.0,1.0,12.0,1.0
11257,1.0,1.0,1.0,11,1.0,1
11258,1.0,6,1.0,1.0,1.0,1
11259,11.0,8.0,11.0,10.0,6.0,1.0
11260,9.0,9.0,11.0,1.0,11.0,1.0
11261,7,1.0,1.0,1.0,1.0,1
11262,1.0,6.0,6.0,6.0,9.0,1.0
11263,6.0,9.0,1.0,9.0,1.0,1.0
11264,1.0,12.0,12.0,11.0,8.0,1.0
11265,1.0,1.0,1.0,1.0,8,1
11266,11.0,11.0,8.0,8.0,10.0,1.0
11267,1.0,7.0,7.0,1.0,1.0,1.0
11268,1.0,1.0,9,1.0,1.0,1
11269,8.0,11.0,12.0,1.0,11.0,1.0
11270,7.0,7.0,10.0,8.0,8.0,1.0
11271,11.0,1.0,12.0,7.0,8.0,1.0
11272,8.0,9.0,8.0,7.0,7.0,1.0
11273,1.0,10.0,10.0,11.0,7.0,1.0
11274,1.0,9,1.0,1.0,1.0,1
11275,1.0,1.0,1.0,1.0,8,1
11276,1.0,1.0,12.0,12.0,10.0,1.0
11277,12,1.0,1.0,1.0,1.0,1
11278,6,1.0,1.0,1.0,1.0,1
11279,1.0,1.0,1.0,1.0,6,1
11280,1.0,1.0,6,1.0,1.0,1
11281,1.0,9.0,1.0,1.0,1.0,1.0
11282,1.0,10,1.0,1.0,8,1
11283,9.0,9.0,8.0,12.0,9.0,1.0
11284,8.0,1.0,8.0,11.0,10.0,1.0
11285,1.0,7,1.0,1.0,1.0,1
11286,1.0,1.0,1.0,1.0,9.0,1.0
11287,7,1.0,1.0,1.0,1.0,1
11288,1.0,6.0,7.0,1.0,11.0,1.0
11289,1.0,1.0,1.0,8.0,1.0,1.0
11290,7.0,11.0,6.0,1.0,1.0,1.0
11291,1.0,11.0,1.0,12.0,1.0,1.0
11292,12.0,8.0,9.0,1.0,7.0,1.0
11293,12.0,7.0,7.0,8.0,12.0,1.0
11294,1.0,1.0,1.0,1.0,9,1
11295,10.0,9.0,11.0,10.0,10.0,1.0
11296,12.0,6.0,1.0,8.0,1.0,1.0
11297,1.0,1.0,7,1.0,1.0,1
11298,6.0,1.0,12.0,1.0,1.0,1.0
11299,1.0,12,1.0,1.0,1.0,1
11300,1.0,1.0,1.0,7,1.0,1
11301,1.0,1.0,1.0,8,1.0,1
11302,1.0,1.0,1.0,6.0,7.0,1.0
11303,1.0,1.0,9.0,1.0,6.0,1.0
11304,11,1.0,1.0,1.0,1.0,1
11305,1.0,1.0,1.0,9,1.0,1
11306,1.0,1.0,12.0,1.0,1.0,1.0
11307,1.0,6,1.0,1.0,1.0,1
11308,9,1.0,1.0,1.0,1.0,1
11309,1.0,7,1.0,1.0,1.0,1
11310,1.0,1.0,6.0,1.0,11.0,1.0
11311,1.0,8,1.0,1.0,1.0,1
11312,7.0,8.0,10.0,1.0,1.0,1.0
11313,8.0,11.0,1.0,1.0,12.0,1.0
11314,1.0,11.0,1.0,1.0,1.0,1.0
11315,9.0,1.0,1.0,1.0,1.0,1.0
11316,1.0,1.0,1.0,7,1.0,1
11317,1.0,1.0,1.0,7,1.0,1
11318,1.0,1.0,10,1.0,1.0,1
11319,9.0,7.0,11.0,12.0,1.0,1.0
11320,1.0,1.0,8,1.0,1.0,1
11321,1.0,1.0,1.0,11.0,1.0,1.0
11322,8.0,1.0,7.0,1.0,1.0,1.0
11323,1.0,12.0,1.0,1.0,7.0,1.0
11324,1.0,1.0,1.0,1.0,10.0,1.0
11325,10,1.0,1.0,1.0,1.0,1
11326,9,1.0,1.0,1.0,1.0,1
11327,6.0,1.0,8.0,10.0,6.0,1.0
11328,12.0,6.0,1.0,6.0,1.0,1.0
11329,7.0,1.0,10.0,11.0,12.0,1.0
11330,1.0,1.0,1.0,8.0,1.0,1.0
11331,1.0,10.0,10.0,6.0,10.0,1.0
11332,1.0,6.0,1.0,1.0,1.0,1.0
11333,10.0,8.0,1.0,1.0,1.0,1.0
11334,10.0,1.0,1.0,10.0,11.0,1.0
11335,11.0,9.0,12.0,1.0,1.0,1.0
11336,1.0,1.0,7,1.0,1.0,1
11337,6.0,8.0,11.0,10.0,6.0,1.0
11338,1.0,1.0,10,1.0,1.0,1
11339,1.0,1.0,1.0,1.0,7,1
11340,1.0,8.0,11.0,1.0,7.0,1.0
11341,1.0,1.0,12.0,1.0,1.0,1.0
11342,6,1.0,1.0,1.0,1.0,1
11343,11.0,1.0,7.0,8.0,1.0,1.0
11344,1.0,1.0,1.0,1.0,10,1
11345,9.0,1.0,1.0,8.0,1.0,1.0
11346,7.0,1.0,8.0,6.0,9.0,1.0
11347,1.0,1.0,1.0,1.0,10,1
